,Unnamed: 0,e_req,opt,cost,cost/opt,time
325,e=5_n=6_nreq=1_graph325_seed1,1,22,22,1.0,0.0001465729437768
326,e=5_n=6_nreq=1_graph326_seed1,1,28,28,1.0,0.0001352959661744
327,e=5_n=6_nreq=1_graph327_seed1,1,38,38,1.0,0.0001345659838989
328,e=5_n=6_nreq=1_graph328_seed1,1,18,18,1.0,0.0001246739993803
329,e=5_n=6_nreq=1_graph329_seed1,1,40,40,1.0,0.0002003429690375
330,e=5_n=6_nreq=1_graph330_seed1,1,40,40,1.0,0.0001280889846384
331,e=5_n=6_nreq=1_graph331_seed1,1,30,30,1.0,0.0001259369892068
332,e=5_n=6_nreq=1_graph332_seed1,1,28,28,1.0,0.0001251719659194
333,e=5_n=6_nreq=1_graph333_seed1,1,24,24,1.0,0.0001246589818038
334,e=5_n=6_nreq=1_graph334_seed1,1,22,22,1.0,0.0001855590380728
335,e=5_n=6_nreq=1_graph335_seed1,1,8,8,1.0,0.0001239460543729
336,e=5_n=6_nreq=1_graph336_seed1,1,10,10,1.0,0.0001198870013467
337,e=5_n=6_nreq=1_graph337_seed1,1,12,12,1.0,0.0001216370146721
338,e=5_n=6_nreq=1_graph338_seed1,1,28,28,1.0,0.0001200109836645
339,e=5_n=6_nreq=1_graph339_seed1,1,14,14,1.0,0.0002691999543458
340,e=5_n=6_nreq=1_graph340_seed1,1,26,26,1.0,0.0001418309984728
341,e=5_n=6_nreq=1_graph341_seed1,1,10,10,1.0,0.0001259520067833
342,e=5_n=6_nreq=1_graph342_seed1,1,12,12,1.0,0.0001189319882541
343,e=5_n=6_nreq=1_graph343_seed1,1,22,22,1.0,0.0001149030285887
344,e=5_n=6_nreq=1_graph344_seed1,1,38,38,1.0,0.0001804769854061
345,e=5_n=6_nreq=1_graph345_seed1,1,20,20,1.0,0.0001339019509032
346,e=5_n=6_nreq=1_graph346_seed1,1,34,34,1.0,0.0001256609684787
347,e=5_n=6_nreq=1_graph347_seed1,1,8,8,1.0,0.0001231379574164
348,e=5_n=6_nreq=1_graph348_seed1,1,4,4,1.0,0.0001221890561282
349,e=5_n=6_nreq=1_graph349_seed1,1,14,14,1.0,0.0001823920174501
350,e=5_n=6_nreq=1_graph350_seed1,1,4,4,1.0,0.0001208080211654
351,e=5_n=6_nreq=1_graph351_seed1,1,2,2,1.0,0.0001226319582201
352,e=5_n=6_nreq=1_graph352_seed1,1,38,38,1.0,0.0001210019690915
353,e=5_n=6_nreq=1_graph353_seed1,1,26,26,1.0,0.0001218310208059
354,e=5_n=6_nreq=1_graph354_seed1,1,16,16,1.0,0.0001911600120365
355,e=5_n=6_nreq=1_graph355_seed1,1,2,2,1.0,0.0001241369755007
356,e=5_n=6_nreq=1_graph356_seed1,1,12,12,1.0,0.0001194590004161
357,e=5_n=6_nreq=1_graph357_seed1,1,22,22,1.0,0.0001292949891649
358,e=5_n=6_nreq=1_graph358_seed1,1,20,20,1.0,0.0001172510092146
359,e=5_n=6_nreq=1_graph359_seed1,1,38,38,1.0,0.0001778539735823
360,e=5_n=6_nreq=1_graph360_seed1,1,4,4,1.0,0.0001657500397413
361,e=5_n=6_nreq=1_graph361_seed1,1,16,16,1.0,0.0001190199400298
362,e=5_n=6_nreq=1_graph362_seed1,1,18,18,1.0,0.0001186920562759
363,e=5_n=6_nreq=1_graph363_seed1,1,26,26,1.0,0.0001226220047101
364,e=5_n=6_nreq=1_graph364_seed1,1,12,12,1.0,0.0001770989620126
365,e=5_n=6_nreq=1_graph365_seed1,1,16,16,1.0,0.0001317270216532
366,e=5_n=6_nreq=1_graph366_seed1,1,28,28,1.0,0.0001267719781026
367,e=5_n=6_nreq=1_graph367_seed1,1,32,32,1.0,0.0001220210688188
368,e=5_n=6_nreq=1_graph368_seed1,1,12,12,1.0,0.0001234269584529
369,e=5_n=6_nreq=1_graph369_seed1,1,10,10,1.0,0.000181769952178
370,e=5_n=6_nreq=1_graph370_seed1,1,6,6,1.0,0.0001220909180119
371,e=5_n=6_nreq=1_graph371_seed1,1,18,18,1.0,0.0001170819741673
372,e=5_n=6_nreq=1_graph372_seed1,1,28,28,1.0,0.0001168029848486
373,e=5_n=6_nreq=1_graph373_seed1,1,10,10,1.0,0.0001209849142469
374,e=5_n=6_nreq=1_graph374_seed1,1,24,24,1.0,0.0001869319821707
375,e=5_n=6_nreq=1_graph375_seed1,1,8,8,1.0,0.0001254770322702
376,e=5_n=6_nreq=1_graph376_seed1,1,4,4,1.0,0.0001256220275536
377,e=5_n=6_nreq=1_graph377_seed1,1,16,16,1.0,0.0001166339498013
378,e=5_n=6_nreq=1_graph378_seed1,1,4,4,1.0,0.0001221830025315
379,e=5_n=6_nreq=1_graph379_seed1,1,14,14,1.0,0.0001822069170884
380,e=5_n=6_nreq=1_graph380_seed1,1,6,6,1.0,0.0001200279803015
381,e=5_n=6_nreq=1_graph381_seed1,1,34,34,1.0,0.0001151990145444
382,e=5_n=6_nreq=1_graph382_seed1,1,32,32,1.0,0.0001212050556205
383,e=5_n=6_nreq=1_graph383_seed1,1,24,24,1.0,0.0001238330733031
384,e=5_n=6_nreq=1_graph384_seed1,1,10,10,1.0,0.0001807939843274
385,e=5_n=6_nreq=1_graph385_seed1,1,12,12,1.0,0.0001248409971594
386,e=5_n=6_nreq=1_graph386_seed1,1,16,16,1.0,0.0001195719814859
387,e=5_n=6_nreq=1_graph387_seed1,1,12,12,1.0,0.0001209090696647
388,e=5_n=6_nreq=1_graph388_seed1,1,14,14,1.0,0.0001189829781651
389,e=5_n=6_nreq=1_graph389_seed1,1,24,24,1.0,0.0001828219974413
390,e=5_n=6_nreq=1_graph390_seed1,1,38,38,1.0,0.0001189899630844
391,e=5_n=6_nreq=1_graph391_seed1,1,22,22,1.0,0.0001222610007971
392,e=5_n=6_nreq=1_graph392_seed1,1,22,22,1.0,0.0001210329937748
393,e=5_n=6_nreq=1_graph393_seed1,1,16,16,1.0,0.0001184719731099
394,e=5_n=6_nreq=1_graph394_seed1,1,2,2,1.0,0.0001809790264815
395,e=5_n=6_nreq=1_graph395_seed1,1,28,28,1.0,0.0001364579657092
396,e=5_n=6_nreq=1_graph396_seed1,1,24,24,1.0,0.0001250579953193
397,e=5_n=6_nreq=1_graph397_seed1,1,12,12,1.0,0.0001207450404763
398,e=5_n=6_nreq=1_graph398_seed1,1,24,24,1.0,0.0001226449967361
399,e=5_n=6_nreq=1_graph399_seed1,1,30,30,1.0,0.0002644600463099
400,e=5_n=6_nreq=1_graph400_seed1,1,16,16,1.0,0.0001258530537597
401,e=5_n=6_nreq=1_graph401_seed1,1,34,34,1.0,0.0001192910131067
402,e=5_n=6_nreq=1_graph402_seed1,1,32,32,1.0,0.0001212889910675
403,e=5_n=6_nreq=1_graph403_seed1,1,38,38,1.0,0.0001169359893538
404,e=5_n=6_nreq=1_graph404_seed1,1,24,24,1.0,0.0001810760004445
405,e=5_n=6_nreq=1_graph405_seed1,1,14,14,1.0,0.0001308859791606
406,e=5_n=6_nreq=1_graph406_seed1,1,30,30,1.0,0.0001229260815307
407,e=5_n=6_nreq=1_graph407_seed1,1,32,32,1.0,0.0001344180200248
408,e=5_n=6_nreq=1_graph408_seed1,1,12,12,1.0,0.0001223839935846
409,e=5_n=6_nreq=1_graph409_seed1,1,22,22,1.0,0.0001888730330392
410,e=5_n=6_nreq=1_graph410_seed1,1,22,22,1.0,0.0001431619748473
411,e=5_n=6_nreq=1_graph411_seed1,1,28,28,1.0,0.0001282020239159
412,e=5_n=6_nreq=1_graph412_seed1,1,20,20,1.0,0.000120649987366
413,e=5_n=6_nreq=1_graph413_seed1,1,14,14,1.0,0.0001210789778269
414,e=5_n=6_nreq=1_graph414_seed1,1,22,22,1.0,0.0001820370089262
415,e=5_n=6_nreq=1_graph415_seed1,1,30,30,1.0,0.0001215019728988
416,e=5_n=6_nreq=1_graph416_seed1,1,6,6,1.0,0.0001191909541375
417,e=5_n=6_nreq=1_graph417_seed1,1,8,8,1.0,0.0001207580207847
418,e=5_n=6_nreq=1_graph418_seed1,1,34,34,1.0,0.0001259139971807
419,e=5_n=6_nreq=1_graph419_seed1,1,38,38,1.0,0.0001812429982237
420,e=5_n=6_nreq=1_graph420_seed1,1,40,40,1.0,0.0001230689231306
421,e=5_n=6_nreq=1_graph421_seed1,1,36,36,1.0,0.0001144030247814
422,e=5_n=6_nreq=1_graph422_seed1,1,22,22,1.0,0.000121404940728
423,e=5_n=6_nreq=1_graph423_seed1,1,28,28,1.0,0.0001249359338544
424,e=5_n=6_nreq=1_graph424_seed1,1,12,12,1.0,0.000178990943823
425,e=5_n=6_nreq=1_graph425_seed1,1,10,10,1.0,0.0001175819779746
426,e=5_n=6_nreq=1_graph426_seed1,1,10,10,1.0,0.0001194470096379
427,e=5_n=6_nreq=1_graph427_seed1,1,10,10,1.0,0.000121479970403
428,e=5_n=6_nreq=1_graph428_seed1,1,30,30,1.0,0.0001231780624948
429,e=5_n=6_nreq=1_graph429_seed1,1,26,26,1.0,0.0001870590494945
430,e=5_n=6_nreq=1_graph430_seed1,1,26,26,1.0,0.0001378229935653
431,e=5_n=6_nreq=1_graph431_seed1,1,32,32,1.0,0.0001250280183739
432,e=5_n=6_nreq=1_graph432_seed1,1,36,36,1.0,0.000124716956634
433,e=5_n=6_nreq=1_graph433_seed1,1,22,22,1.0,0.0001202440471388
434,e=5_n=6_nreq=1_graph434_seed1,1,26,26,1.0,0.0001881999778561
435,e=5_n=6_nreq=1_graph435_seed1,1,14,14,1.0,0.0001231700298376
436,e=5_n=6_nreq=1_graph436_seed1,1,4,4,1.0,0.0001177560188807
437,e=5_n=6_nreq=1_graph437_seed1,1,24,24,1.0,0.0001176090445369
438,e=5_n=6_nreq=1_graph438_seed1,1,16,16,1.0,0.0001194099895656
439,e=5_n=6_nreq=1_graph439_seed1,1,12,12,1.0,0.0001833249698393
440,e=5_n=6_nreq=1_graph440_seed1,1,16,16,1.0,0.0001249089837074
441,e=5_n=6_nreq=1_graph441_seed1,1,8,8,1.0,0.0001174439676105
442,e=5_n=6_nreq=1_graph442_seed1,1,28,28,1.0,0.0001272520166821
443,e=5_n=6_nreq=1_graph443_seed1,1,36,36,1.0,0.0001211550552397
444,e=5_n=6_nreq=1_graph444_seed1,1,18,18,1.0,0.0001801520702429
445,e=5_n=6_nreq=1_graph445_seed1,1,12,12,1.0,0.0001245970488525
446,e=5_n=6_nreq=1_graph446_seed1,1,30,30,1.0,0.0001245109597221
447,e=5_n=6_nreq=1_graph447_seed1,1,40,40,1.0,0.000124221027363
448,e=5_n=6_nreq=1_graph448_seed1,1,24,24,1.0,0.0001231480273418
449,e=5_n=6_nreq=1_graph449_seed1,1,36,36,1.0,0.0001777090365067
450,e=5_n=6_nreq=1_graph450_seed1,1,24,24,1.0,0.0001353219849988
451,e=5_n=6_nreq=1_graph451_seed1,1,26,26,1.0,0.0001306709600612
452,e=5_n=6_nreq=1_graph452_seed1,1,2,2,1.0,0.0001239940174855
453,e=5_n=6_nreq=1_graph453_seed1,1,34,34,1.0,0.0001212839852087
454,e=5_n=6_nreq=1_graph454_seed1,1,8,8,1.0,0.0001806140062399
455,e=5_n=6_nreq=1_graph455_seed1,1,28,28,1.0,0.0001296019763685
456,e=5_n=6_nreq=1_graph456_seed1,1,28,28,1.0,0.0001241079880855
457,e=5_n=6_nreq=1_graph457_seed1,1,16,16,1.0,0.0001231349888257
458,e=5_n=6_nreq=1_graph458_seed1,1,16,16,1.0,0.0001251910580322
459,e=5_n=6_nreq=1_graph459_seed1,1,12,12,1.0,0.0002769450074993
460,e=5_n=6_nreq=1_graph460_seed1,1,4,4,1.0,0.0001357700093649
461,e=5_n=6_nreq=1_graph461_seed1,1,28,28,1.0,0.0001209320034831
462,e=5_n=6_nreq=1_graph462_seed1,1,38,38,1.0,0.0001189219765365
463,e=5_n=6_nreq=1_graph463_seed1,1,24,24,1.0,0.0001205909647978
464,e=5_n=6_nreq=1_graph464_seed1,1,24,24,1.0,0.0001765869674272
465,e=5_n=6_nreq=1_graph465_seed1,1,32,32,1.0,0.0001184739521704
466,e=5_n=6_nreq=1_graph466_seed1,1,40,40,1.0,0.0001159909879788
467,e=5_n=6_nreq=1_graph467_seed1,1,10,10,1.0,0.0001199850230477
468,e=5_n=6_nreq=1_graph468_seed1,1,32,32,1.0,0.0001184529974125
469,e=5_n=6_nreq=1_graph469_seed1,1,38,38,1.0,0.000175281020347
470,e=5_n=6_nreq=1_graph470_seed1,1,24,24,1.0,0.0001328529906459
471,e=5_n=6_nreq=1_graph471_seed1,1,38,38,1.0,0.0001262549776583
472,e=5_n=6_nreq=1_graph472_seed1,1,20,20,1.0,0.0001200059778057
473,e=5_n=6_nreq=1_graph473_seed1,1,4,4,1.0,0.0001398620079271
474,e=5_n=6_nreq=1_graph474_seed1,1,30,30,1.0,0.0001894740271382
475,e=5_n=6_nreq=1_graph475_seed1,1,22,22,1.0,0.0001253930386155
476,e=5_n=6_nreq=1_graph476_seed1,1,18,18,1.0,0.0001215690281242
477,e=5_n=6_nreq=1_graph477_seed1,1,12,12,1.0,0.0001220639678649
478,e=5_n=6_nreq=1_graph478_seed1,1,26,26,1.0,0.0001235179952345
479,e=5_n=6_nreq=1_graph479_seed1,1,2,2,1.0,0.0001827060477808
480,e=5_n=6_nreq=1_graph480_seed1,1,24,24,1.0,0.0001198180252686
481,e=5_n=6_nreq=1_graph481_seed1,1,34,34,1.0,0.000134297995828
482,e=5_n=6_nreq=1_graph482_seed1,1,36,36,1.0,0.0001374949351884
483,e=5_n=6_nreq=1_graph483_seed1,1,36,36,1.0,0.0001261249999515
484,e=5_n=6_nreq=1_graph484_seed1,1,30,30,1.0,0.0001861650380305
485,e=5_n=6_nreq=1_graph485_seed1,1,38,38,1.0,0.0001478489721193
486,e=5_n=6_nreq=1_graph486_seed1,1,40,40,1.0,0.0001308939536102
487,e=5_n=6_nreq=1_graph487_seed1,1,4,4,1.0,0.0001241419813595
488,e=5_n=6_nreq=1_graph488_seed1,1,40,40,1.0,0.0001269889762625
489,e=5_n=6_nreq=1_graph489_seed1,1,36,36,1.0,0.0001798449666239
490,e=5_n=6_nreq=1_graph490_seed1,1,14,14,1.0,0.0001331450184807
491,e=5_n=6_nreq=1_graph491_seed1,1,20,20,1.0,0.0001261899597011
492,e=5_n=6_nreq=1_graph492_seed1,1,4,4,1.0,0.0001217199605889
493,e=5_n=6_nreq=1_graph493_seed1,1,28,28,1.0,0.0001207659952342
494,e=5_n=6_nreq=1_graph494_seed1,1,4,4,1.0,0.0001816540025174
495,e=5_n=6_nreq=1_graph495_seed1,1,10,10,1.0,0.000126852071844
496,e=5_n=6_nreq=1_graph496_seed1,1,4,4,1.0,0.0001188030000776
497,e=5_n=6_nreq=1_graph497_seed1,1,18,18,1.0,0.0001207120367325
498,e=5_n=6_nreq=1_graph498_seed1,1,2,2,1.0,0.0001189759932458
499,e=5_n=6_nreq=1_graph499_seed1,1,14,14,1.0,0.0001863249344751
500,e=5_n=6_nreq=1_graph500_seed1,1,26,26,1.0,0.0001261620200239
501,e=5_n=6_nreq=1_graph501_seed1,1,8,8,1.0,0.0001226430176757
502,e=5_n=6_nreq=1_graph502_seed1,1,22,22,1.0,0.0001213290379382
503,e=5_n=6_nreq=1_graph503_seed1,1,32,32,1.0,0.0001273149973712
504,e=5_n=6_nreq=1_graph504_seed1,1,28,28,1.0,0.0001929500140249
505,e=5_n=6_nreq=1_graph505_seed1,1,26,26,1.0,0.0001235920353792
506,e=5_n=6_nreq=1_graph506_seed1,1,28,28,1.0,0.0001190670300275
507,e=5_n=6_nreq=1_graph507_seed1,1,18,18,1.0,0.0001274620881304
508,e=5_n=6_nreq=1_graph508_seed1,1,36,36,1.0,0.0001218999968841
509,e=5_n=6_nreq=1_graph509_seed1,1,8,8,1.0,0.0001842479687184
510,e=5_n=6_nreq=1_graph510_seed1,1,10,10,1.0,0.0001363909686915
511,e=5_n=6_nreq=1_graph511_seed1,1,10,10,1.0,0.0001292100059799
512,e=5_n=6_nreq=1_graph512_seed1,1,2,2,1.0,0.0001292559900321
513,e=5_n=6_nreq=1_graph513_seed1,1,28,28,1.0,0.0001241669524461
514,e=5_n=6_nreq=1_graph514_seed1,1,4,4,1.0,0.0001859180047176
515,e=5_n=6_nreq=1_graph515_seed1,1,6,6,1.0,0.0001325240009464
516,e=5_n=6_nreq=1_graph516_seed1,1,36,36,1.0,0.0001242340658791
517,e=5_n=6_nreq=1_graph517_seed1,1,24,24,1.0,0.0001203350257128
518,e=5_n=6_nreq=1_graph518_seed1,1,16,16,1.0,0.0001182020059786
519,e=5_n=6_nreq=1_graph519_seed1,1,20,20,1.0,0.0002714290167205
520,e=5_n=6_nreq=1_graph520_seed1,1,16,16,1.0,0.0001265740138478
521,e=5_n=6_nreq=1_graph521_seed1,1,18,18,1.0,0.0001182420528493
522,e=5_n=6_nreq=1_graph522_seed1,1,14,14,1.0,0.0001170029863715
523,e=5_n=6_nreq=1_graph523_seed1,1,30,30,1.0,0.0001160810352303
524,e=5_n=6_nreq=1_graph524_seed1,1,34,34,1.0,0.0001749619841575
525,e=5_n=6_nreq=1_graph525_seed1,1,6,6,1.0,0.000127321050968
526,e=5_n=6_nreq=1_graph526_seed1,1,40,40,1.0,0.0001199240214191
527,e=5_n=6_nreq=1_graph527_seed1,1,14,14,1.0,0.0001173309865407
528,e=5_n=6_nreq=1_graph528_seed1,1,14,14,1.0,0.0001184099819511
529,e=5_n=6_nreq=1_graph529_seed1,1,18,18,1.0,0.0001830289838835
530,e=5_n=6_nreq=1_graph530_seed1,1,2,2,1.0,0.0001237260294146
531,e=5_n=6_nreq=1_graph531_seed1,1,8,8,1.0,0.0001174149801954
532,e=5_n=6_nreq=1_graph532_seed1,1,14,14,1.0,0.0001207760069519
533,e=5_n=6_nreq=1_graph533_seed1,1,30,30,1.0,0.0001266039907932
534,e=5_n=6_nreq=1_graph534_seed1,1,2,2,1.0,0.0001843470381572
535,e=5_n=6_nreq=1_graph535_seed1,1,10,10,1.0,0.0001182579435408
536,e=5_n=6_nreq=1_graph536_seed1,1,36,36,1.0,0.0001167290029115
537,e=5_n=6_nreq=1_graph537_seed1,1,36,36,1.0,0.0001246419851668
538,e=5_n=6_nreq=1_graph538_seed1,1,6,6,1.0,0.0001215590164065
539,e=5_n=6_nreq=1_graph539_seed1,1,38,38,1.0,0.0001815470168367
540,e=5_n=6_nreq=1_graph540_seed1,1,2,2,1.0,0.0001213020295836
541,e=5_n=6_nreq=1_graph541_seed1,1,22,22,1.0,0.0001199480029754
542,e=5_n=6_nreq=1_graph542_seed1,1,10,10,1.0,0.0001171359908767
543,e=5_n=6_nreq=1_graph543_seed1,1,18,18,1.0,0.0001152839977294
544,e=5_n=6_nreq=1_graph544_seed1,1,26,26,1.0,0.0001788370427675
545,e=5_n=6_nreq=1_graph545_seed1,1,38,38,1.0,0.0001417159219272
546,e=5_n=6_nreq=1_graph546_seed1,1,6,6,1.0,0.0001232909271493
547,e=5_n=6_nreq=1_graph547_seed1,1,12,12,1.0,0.0001229090266861
548,e=5_n=6_nreq=1_graph548_seed1,1,10,10,1.0,0.0001253859954886
549,e=5_n=6_nreq=1_graph549_seed1,1,30,30,1.0,0.0001790849491953
550,e=5_n=6_nreq=1_graph550_seed1,1,22,22,1.0,0.0001364890486001
551,e=5_n=6_nreq=1_graph551_seed1,1,28,28,1.0,0.0001312139793299
552,e=5_n=6_nreq=1_graph552_seed1,1,18,18,1.0,0.0001208439934998
553,e=5_n=6_nreq=1_graph553_seed1,1,12,12,1.0,0.0001210399786941
554,e=5_n=6_nreq=1_graph554_seed1,1,38,38,1.0,0.0001750370138324
555,e=5_n=6_nreq=1_graph555_seed1,1,16,16,1.0,0.000128979969304
556,e=5_n=6_nreq=1_graph556_seed1,1,22,22,1.0,0.0001234659575857
557,e=5_n=6_nreq=1_graph557_seed1,1,38,38,1.0,0.000120377051644
558,e=5_n=6_nreq=1_graph558_seed1,1,20,20,1.0,0.000119264004752
559,e=5_n=6_nreq=1_graph559_seed1,1,8,8,1.0,0.0001744060427881
560,e=5_n=6_nreq=1_graph560_seed1,1,6,6,1.0,0.0001279730349779
561,e=5_n=6_nreq=1_graph561_seed1,1,20,20,1.0,0.0001272489316761
562,e=5_n=6_nreq=1_graph562_seed1,1,32,32,1.0,0.0001223899889737
563,e=5_n=6_nreq=1_graph563_seed1,1,4,4,1.0,0.0001249340130016
564,e=5_n=6_nreq=1_graph564_seed1,1,20,20,1.0,0.0001932620070874
565,e=5_n=6_nreq=1_graph565_seed1,1,30,30,1.0,0.0001327559584751
566,e=5_n=6_nreq=1_graph566_seed1,1,24,24,1.0,0.0001244349405169
567,e=5_n=6_nreq=1_graph567_seed1,1,16,16,1.0,0.0001265589962713
568,e=5_n=6_nreq=1_graph568_seed1,1,26,26,1.0,0.0001214360818266
569,e=5_n=6_nreq=1_graph569_seed1,1,12,12,1.0,0.0001754359691403
570,e=5_n=6_nreq=1_graph570_seed1,1,30,30,1.0,0.0001345869968645
571,e=5_n=6_nreq=1_graph571_seed1,1,40,40,1.0,0.0001209899783134
572,e=5_n=6_nreq=1_graph572_seed1,1,38,38,1.0,0.000119328033179
573,e=5_n=6_nreq=1_graph573_seed1,1,32,32,1.0,0.0001201619743369
574,e=5_n=6_nreq=1_graph574_seed1,1,12,12,1.0,0.0001884740195237
575,e=5_n=6_nreq=1_graph575_seed1,1,20,20,1.0,0.0001264640013687
576,e=5_n=6_nreq=1_graph576_seed1,1,16,16,1.0,0.0001191779738292
577,e=5_n=6_nreq=1_graph577_seed1,1,2,2,1.0,0.0001270509674213
578,e=5_n=6_nreq=1_graph578_seed1,1,18,18,1.0,0.0001219700207002
579,e=5_n=6_nreq=1_graph579_seed1,1,12,12,1.0,0.0002731410204432
580,e=5_n=6_nreq=1_graph580_seed1,1,8,8,1.0,0.0001257600379176
581,e=5_n=6_nreq=1_graph581_seed1,1,8,8,1.0,0.0001209150068461
582,e=5_n=6_nreq=1_graph582_seed1,1,18,18,1.0,0.0001153140910901
583,e=5_n=6_nreq=1_graph583_seed1,1,8,8,1.0,0.0001185190049
584,e=5_n=6_nreq=1_graph584_seed1,1,16,16,1.0,0.0001729489886201
585,e=5_n=6_nreq=1_graph585_seed1,1,38,38,1.0,0.0001298639690503
586,e=5_n=6_nreq=1_graph586_seed1,1,4,4,1.0,0.000121820019558
587,e=5_n=6_nreq=1_graph587_seed1,1,38,38,1.0,0.0001187379821203
588,e=5_n=6_nreq=1_graph588_seed1,1,36,36,1.0,0.0001189369359053
589,e=5_n=6_nreq=1_graph589_seed1,1,12,12,1.0,0.000191266008187
590,e=5_n=6_nreq=1_graph590_seed1,1,26,26,1.0,0.0001248500193469
591,e=5_n=6_nreq=1_graph591_seed1,1,36,36,1.0,0.0001160559477284
592,e=5_n=6_nreq=1_graph592_seed1,1,26,26,1.0,0.0001219499972648
593,e=5_n=6_nreq=1_graph593_seed1,1,22,22,1.0,0.0001169969909824
594,e=5_n=6_nreq=1_graph594_seed1,1,38,38,1.0,0.0001772299874573
595,e=5_n=6_nreq=1_graph595_seed1,1,6,6,1.0,0.0001305970363318
596,e=5_n=6_nreq=1_graph596_seed1,1,14,14,1.0,0.0001180279650725
597,e=5_n=6_nreq=1_graph597_seed1,1,8,8,1.0,0.000115745991934
598,e=5_n=6_nreq=1_graph598_seed1,1,22,22,1.0,0.0001252000220119
599,e=5_n=6_nreq=1_graph599_seed1,1,24,24,1.0,0.0001771280076354
600,e=5_n=6_nreq=1_graph600_seed1,1,40,40,1.0,0.0001177719677798
601,e=5_n=6_nreq=1_graph601_seed1,1,30,30,1.0,0.0001170570030808
602,e=5_n=6_nreq=1_graph602_seed1,1,28,28,1.0,0.0001263790181837
603,e=5_n=6_nreq=1_graph603_seed1,1,36,36,1.0,0.0001229809713549
604,e=5_n=6_nreq=1_graph604_seed1,1,34,34,1.0,0.0001823789789341
605,e=5_n=6_nreq=1_graph605_seed1,1,20,20,1.0,0.0001205249573104
606,e=5_n=6_nreq=1_graph606_seed1,1,38,38,1.0,0.0001199950347654
607,e=5_n=6_nreq=1_graph607_seed1,1,30,30,1.0,0.0001229949994012
608,e=5_n=6_nreq=1_graph608_seed1,1,40,40,1.0,0.0001202110433951
609,e=5_n=6_nreq=1_graph609_seed1,1,32,32,1.0,0.0001731209922581
610,e=5_n=6_nreq=1_graph610_seed1,1,20,20,1.0,0.00011555099627
611,e=5_n=6_nreq=1_graph611_seed1,1,18,18,1.0,0.000123266945593
612,e=5_n=6_nreq=1_graph612_seed1,1,16,16,1.0,0.0001172029878944
613,e=5_n=6_nreq=1_graph613_seed1,1,8,8,1.0,0.0001202119747176
614,e=5_n=6_nreq=1_graph614_seed1,1,18,18,1.0,0.0001756899873726
615,e=5_n=6_nreq=1_graph615_seed1,1,26,26,1.0,0.0001430410193279
616,e=5_n=6_nreq=1_graph616_seed1,1,40,40,1.0,0.0001352350227534
617,e=5_n=6_nreq=1_graph617_seed1,1,22,22,1.0,0.0001283099409192
618,e=5_n=6_nreq=1_graph618_seed1,1,4,4,1.0,0.0001253010123036
619,e=5_n=6_nreq=1_graph619_seed1,1,18,18,1.0,0.0002106220345012
620,e=5_n=6_nreq=1_graph620_seed1,1,18,18,1.0,0.0001294109970331
621,e=5_n=6_nreq=1_graph621_seed1,1,16,16,1.0,0.0001177300582639
622,e=5_n=6_nreq=1_graph622_seed1,1,24,24,1.0,0.000116445007734
623,e=5_n=6_nreq=1_graph623_seed1,1,18,18,1.0,0.0001180460094474
624,e=5_n=6_nreq=1_graph624_seed1,1,2,2,1.0,0.0001840090262703
625,e=5_n=6_nreq=1_graph625_seed1,1,24,24,1.0,0.0001223560539074
626,e=5_n=6_nreq=1_graph626_seed1,1,18,18,1.0,0.0001175569486804
627,e=5_n=6_nreq=1_graph627_seed1,1,14,14,1.0,0.0001215869560837
628,e=5_n=6_nreq=1_graph628_seed1,1,26,26,1.0,0.0001227520406246
629,e=5_n=6_nreq=1_graph629_seed1,1,32,32,1.0,0.000182699994184
630,e=5_n=6_nreq=1_graph630_seed1,1,28,28,1.0,0.0001303500030189
631,e=5_n=6_nreq=1_graph631_seed1,1,34,34,1.0,0.0001206760061904
632,e=5_n=6_nreq=1_graph632_seed1,1,18,18,1.0,0.0001184800057671
633,e=5_n=6_nreq=1_graph633_seed1,1,2,2,1.0,0.0001252539805136
634,e=5_n=6_nreq=1_graph634_seed1,1,22,22,1.0,0.0001840720069594
635,e=5_n=6_nreq=1_graph635_seed1,1,18,18,1.0,0.000132564920932
636,e=5_n=6_nreq=1_graph636_seed1,1,8,8,1.0,0.0001278420095331
637,e=5_n=6_nreq=1_graph637_seed1,1,28,28,1.0,0.0001238429686054
638,e=5_n=6_nreq=1_graph638_seed1,1,18,18,1.0,0.0001330249942839
639,e=5_n=6_nreq=1_graph639_seed1,1,28,28,1.0,0.0002790950238704
640,e=5_n=6_nreq=1_graph640_seed1,1,40,40,1.0,0.0001406460069119
641,e=5_n=6_nreq=1_graph641_seed1,1,16,16,1.0,0.0001270109205506
642,e=5_n=6_nreq=1_graph642_seed1,1,6,6,1.0,0.0001332839601673
643,e=5_n=6_nreq=1_graph643_seed1,1,14,14,1.0,0.0001279790303669
644,e=5_n=6_nreq=1_graph644_seed1,1,28,28,1.0,0.0001859979820437
645,e=5_n=6_nreq=1_graph645_seed1,1,18,18,1.0,0.0001329830265603
646,e=5_n=6_nreq=1_graph646_seed1,1,22,22,1.0,0.0001200329861603
647,e=5_n=6_nreq=1_graph647_seed1,1,20,20,1.0,0.0001200949773192
648,e=5_n=6_nreq=1_graph648_seed1,1,18,18,1.0,0.0001153069897554
649,e=5_n=6_nreq=1_graph649_seed1,1,18,18,1.0,0.0001856279559433
